battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
0.4777185624996946,0,0.7951953490670156,1,0.7838916766904818,1,-0.8086259006007938,-0.7747932330851552,0.9900924877190874,-0.1434186822513936,-0.008864010003980783,-1.2394752690063588,-1.392132169547863,-0.10114311307842297,-0.9251013192177072,-1.257476348538961,-0.19745631644534253,1,0,0
1.0977416858951043,1,-1.1351832862041498,1,-0.8135586105972542,0,1.288547469780735,-0.7747932330851552,-0.5026967889022278,0.29383339778334255,1.4684709906594755,1.7248818026106163,0.7560022200358443,0.9185819037761656,0.0011578239289334819,0.6366699117343751,-0.01546892801645555,0,1,0
1.4355154769985736,0,0.07130336084032858,0,-0.5853514266990062,1,1.4541137884950663,1.7187941837406322,-0.4452818167244849,0.7310854778180788,0.9760259904383235,-0.24750242678819795,-1.533217267168827,-0.5682488917638431,0.46428739550225384,0.6366699117343751,1.2584427909857534,1,1,0
0.9751251726863105,0,-1.2558319509085976,0,-0.8135586105972542,1,-0.03598307993391471,1.3625674099083769,-0.35915935845787056,-1.017922842320866,-1.1579023438533358,-1.022119914301214,-0.9848058393195965,-0.2841235263823572,-1.6197956765776877,-1.257476348538961,-0.9254058701608905,1,1,1
1.1231903961837217,0,-0.16999396856856727,1,0.7838916766904818,0,1.288547469780735,-0.062339685420644546,1.3919972929632878,-0.1434186822513936,0.8118776570312728,-0.12495100339061628,-1.4922570775369342,1.5475196057856682,-0.693536533431047,-0.31040321840229296,-0.9254058701608905,0,1,1
-1.4957132444267398,0,1.157141343180359,0,0.5556844927922338,1,1.3989250155902893,-0.7747932330851552,0.7604325990081159,-0.1434186822513936,0.1552843234030699,-1.274159634118882,-1.3716520747319167,-0.20688556297768146,-0.23040696185772672,-0.783939783470627,-0.19745631644534253,1,1,0
-0.4361214887733906,0,1.157141343180359,1,0.3274773088939858,1,-0.14636062574346886,0.2938870884116107,0.6456026546526301,-1.455174922355602,0.1552843234030699,-0.10414038432310242,-0.06320157260201022,0.6252615427512659,-0.46197174764438687,-0.31040321840229296,0.8944680141279794,1,1,1
0.4545833713282241,1,-0.16999396856856727,0,1.4685132283852258,1,-1.4157024025533416,0.650113862243866,0.7030176268303729,-0.1434186822513936,0.6477293236242221,0.3351949071021903,1.1974620416240214,0.9020309116180207,-1.1566661050043674,-0.5471715009364599,0.7124806256990924,1,0,0
-0.5633650402164784,1,0.07130336084032858,1,0.3274773088939858,0,-0.09117185283869178,0.2938870884116107,1.7077796399408736,1.1683375578528148,0.4835809902171713,0.5918592089348613,1.16105298417345,-0.018388152287698925,0.46428739550225384,0.8734381942685422,-1.1073932585897774,1,1,1
-1.6484055061584453,0,-1.2558319509085976,0,0.7838916766904818,1,-0.36711571736257714,-0.7747932330851552,-0.904601594146428,-1.455174922355602,0.4835809902171713,2.1873400041109243,1.6434729953935199,-0.4257264592909295,0.46428739550225384,0.3999016292002081,1.6224175678435273,1,0,1
0.015014739070284382,0,-0.5319399626819106,0,-1.041765794495502,1,0.019205692970862366,-1.1310200069174106,-1.5648737741904712,-0.5806707622861297,-1.4861990106674372,-1.1770434118038173,-1.1782289570257567,-0.3586029910940089,1.6221113244355547,2.767584454541878,-0.5614310933031166,1,1,1
0.00807418171884323,1,1.2777900078848068,1,-0.8135586105972542,1,0.515904649113856,1.0063406360761216,-0.4452818167244849,-1.455174922355602,-1.1579023438533358,-1.0961132265412634,-1.5969331177073267,0.28320770481627316,1.3905465386488947,2.294047889473544,-0.01546892801645555,1,0,0
0.5147348683740474,1,0.5538980196581198,0,-1.041765794495502,1,1.1229811510664038,0.650113862243866,-0.35915935845787056,1.605589637887551,-1.6503473440744878,-1.0036215862412017,-0.24069572767354536,1.0813333266645895,1.1589817528622344,-1.020708066004794,-1.2893806470186646,1,0,1
-0.77389527987686,1,0.9158440137714631,1,-1.041765794495502,1,0.7366597407329644,-0.062339685420644546,-0.5888192471688422,-0.5806707622861297,-1.1579023438533358,0.23114181176462098,-1.0098370663168643,1.1613297887622893,0.46428739550225384,1.1102064768027091,-1.1073932585897774,1,0,1
0.44070225662534174,1,1.2777900078848068,1,-0.3571442428007582,1,-1.084569765124679,-0.7747932330851552,-1.1055539967685282,1.605589637887551,-0.6654573436321836,0.1363378804570578,-1.191882353569721,-1.2652295615346079,-1.6197956765776877,-0.5471715009364599,-1.2893806470186646,1,0,0
-1.1949557591976232,1,-1.2558319509085976,0,0.3274773088939858,0,1.4541137884950663,-1.487246780749666,-1.3639213715683711,-0.1434186822513936,-0.1730123434110315,0.09934122433703316,-0.4887324315555624,0.8514584355792449,1.6221113244355547,1.5837430418710432,0.5304932372702055,0,1,1
-0.5170946578735374,1,0.43324935495367184,0,-0.3571442428007582,1,0.23996078458997067,0.650113862243866,-0.04337701148028463,1.1683375578528148,-0.8296056770392343,-1.2001663218788328,-0.004036854244831837,1.2790257329979857,-1.6197956765776877,-1.257476348538961,-0.01546892801645555,1,1,0
-0.9404686563114477,0,1.3984386725892548,1,2.6095491478764656,0,-0.14636062574346886,-0.4185664592528998,0.6168951685637587,-1.455174922355602,1.6326193240665263,-1.3458406553514297,0.897087317656808,-1.5107359452137559,0.46428739550225384,-1.020708066004794,0.5304932372702055,1,1,0
-1.4008589606237107,1,0.31260069024922416,1,-1.041765794495502,0,-0.31192694445780006,-0.4185664592528998,1.7077796399408736,-1.455174922355602,1.6326193240665263,-0.21975493469817944,0.0756079589282929,0.6859485139977968,-0.9251013192177072,0.1631333466660411,-1.1073932585897774,0,0,1
-1.3453345018121816,0,-1.014534621499702,1,0.7838916766904818,0,-0.5878708089816854,1.0063406360761216,-0.10079198365802752,-0.1434186822513936,0.6477293236242221,0.09009206030702699,0.3008890019037029,1.4537306502228478,1.6221113244355547,1.1102064768027091,-0.19745631644534253,1,1,0
1.2550609858611037,1,0.9158440137714631,0,0.09927012499573779,0,-0.25673817155302303,1.3625674099083769,1.6216571816742593,-1.455174922355602,-0.6654573436321836,0.9525766061051016,0.8242692027556655,0.33194118172636616,-0.46197174764438687,0.3999016292002081,-1.6533554238764385,1,1,0
-0.33432664761892034,0,-1.2558319509085976,1,-0.5853514266990062,0,1.288547469780735,0.2938870884116107,-0.3017443862801277,0.29383339778334255,0.8118776570312728,2.228961242245952,1.16105298417345,0.10574428889838713,0.46428739550225384,0.3999016292002081,0.8944680141279794,1,1,0
0.06359864053037245,1,1.760384666702598,0,0.09927012499573779,1,-0.03598307993391471,0.2938870884116107,-0.10079198365802752,-0.1434186822513936,0.4835809902171713,-1.415209385576476,1.0905104353629682,0.23539372747052148,-0.23040696185772672,-1.020708066004794,-0.19745631644534253,1,1,0
-0.7438195313539483,0,-0.4112912979774629,1,-0.5853514266990062,1,-0.6430595818864625,-1.487246780749666,0.6456026546526301,-1.017922842320866,-1.1579023438533358,1.1075001036077048,1.029070150915129,1.4730401410740166,-1.1566661050043674,-0.31040321840229296,-1.1073932585897774,1,0,1
-0.9011388313199478,0,-0.5319399626819106,1,1.4685132283852258,1,-0.8086259006007938,-0.062339685420644546,-0.014669525391413186,0.29383339778334255,0.9760259904383235,0.7514072884524676,1.076857038819004,0.307114693489149,-0.46197174764438687,-0.31040321840229296,1.0764554025568664,1,1,1
-0.20014253882439137,1,1.6397360019981502,1,-0.5853514266990062,0,1.288547469780735,-0.7747932330851552,0.18628287723068696,1.1683375578528148,1.4684709906594755,-1.4290831316214851,-1.5582484941660946,-0.7567463024538257,-0.46197174764438687,-0.783939783470627,-1.4713680354475516,1,0,1
1.451710110818603,0,1.036492678475911,0,1.4685132283852258,0,-0.6430595818864625,0.650113862243866,0.8178475711858588,-1.017922842320866,1.304322657252425,-1.0868640625112571,0.6194682545962018,-0.6767498403561257,0.695852181288914,1.3469747593368762,0.3485058488413184,1,0,0
-0.4430620461248317,0,1.3984386725892548,1,-0.3571442428007582,0,0.12958323878041653,0.650113862243866,-0.9907240524130424,-0.5806707622861297,0.1552843234030699,1.5977057971980315,0.253102113999828,0.3512506725775351,1.6221113244355547,2.294047889473544,-0.9254058701608905,0,1,1
1.5673860666759556,0,0.31260069024922416,0,-0.8135586105972542,0,-1.029380992219902,1.3625674099083769,-1.5361662881015998,-1.017922842320866,-0.8296056770392343,-0.24056555376569333,1.044999113549754,-1.2909755493361663,-1.6197956765776877,-0.783939783470627,-0.5614310933031166,0,1,0
-0.9150199460228301,0,-1.1351832862041498,1,-0.3571442428007582,1,0.35033833039952483,0.650113862243866,0.7604325990081159,-0.1434186822513936,-0.1730123434110315,-0.3492432311182657,0.32364466281030996,0.34113617736977997,-0.9251013192177072,-0.5471715009364599,-0.9254058701608905,1,1,0
1.6205970063703377,1,-0.04934530386411935,0,-0.8135586105972542,1,-1.4708911754581186,-0.062339685420644546,1.018799973807959,1.605589637887551,1.4684709906594755,-0.23594097175069023,0.4078406081647561,-0.6739913416631016,-1.6197956765776877,-1.020708066004794,-0.5614310933031166,1,1,0
1.6946296181190434,0,-1.2558319509085976,0,-0.3571442428007582,0,0.23996078458997067,-1.1310200069174106,-1.0481390245907853,0.29383339778334255,-0.008864010003980783,-0.7978276865735646,-0.42956771319838405,-0.6868643355638809,-1.6197956765776877,-1.257476348538961,-0.01546892801645555,0,0,0
0.7113839933315467,1,1.6397360019981502,1,0.09927012499573779,1,-0.6982483547912396,-0.062339685420644546,1.6503646677631307,-0.5806707622861297,1.4684709906594755,0.6357927380773906,0.48065872306589874,-0.15631308693890567,-0.23040696185772672,-0.5471715009364599,0.7124806256990924,1,1,0
-1.361529135632211,1,-1.014534621499702,1,-0.3571442428007582,0,-1.1949473109342332,-0.4185664592528998,0.6168951685637587,1.605589637887551,0.6477293236242221,-0.2798745008932195,-1.003010368044882,1.2964962247204719,1.6221113244355547,2.767584454541878,0.16651846041243146,1,0,1
1.63447812107322,1,-0.16999396856856727,0,-0.8135586105972542,0,-0.20154939864824592,-1.1310200069174106,-1.3926288576572428,0.7310854778180788,-1.3220506772603864,-0.9411897290386602,-1.0940330116713104,0.18482125143174566,-0.693536533431047,-1.257476348538961,0.16651846041243146,1,1,1
0.7368327036201643,0,-1.1351832862041498,1,0.3274773088939858,0,1.6196801072093976,1.0063406360761216,-1.6222887463682143,0.29383339778334255,0.4835809902171713,0.018411039074479236,-0.29075818166808093,-0.33285700329245027,-1.3882308907910277,-0.5471715009364599,1.4404301794146404,1,1,0
0.13531773316193102,0,0.6745466843625677,0,0.09927012499573779,0,0.5710934220186331,-1.487246780749666,1.4207047790521592,0.29383339778334255,-0.6654573436321836,-0.22437951671318254,-0.08368166741795657,0.24183022442091112,-1.6197956765776877,-0.31040321840229296,1.4404301794146404,0,1,0
0.39905891251669484,1,1.6397360019981502,0,-0.5853514266990062,0,0.515904649113856,-1.1310200069174106,-0.2730369001912562,-0.1434186822513936,0.1552843234030699,2.0555394166833367,0.719593162585273,-1.1898305972586147,0.46428739550225384,0.1631333466660411,-1.2893806470186646,0,0,0
0.1931557110906073,0,1.036492678475911,0,-1.041765794495502,0,0.5710934220186331,1.3625674099083769,-1.6797037185459571,1.605589637887551,-1.4861990106674372,0.27969992292215334,-0.9279166870530788,-0.8854762414616186,0.9274169670755742,1.1102064768027091,-0.19745631644534253,0,1,1
0.8779573697661344,1,-0.16999396856856727,1,-0.1289370589025102,0,-1.691646267077227,-0.4185664592528998,1.277167348607802,0.7310854778180788,1.6326193240665263,-0.44173487141832735,0.9403230733793615,-0.47354043663668116,-0.23040696185772672,-1.020708066004794,1.4404301794146404,0,0,0
1.1648337402923687,0,1.2777900078848068,1,0.7838916766904818,1,-0.9190034464103479,-0.4185664592528998,-0.7036491915243279,0.29383339778334255,-0.008864010003980783,1.2439252730502959,0.6831841051347016,1.0886893231793204,1.6221113244355547,1.3469747593368762,0.8944680141279794,1,1,1
1.1208768770665747,0,-1.2558319509085976,0,-0.5853514266990062,0,-0.7534371276960167,-0.062339685420644546,0.4733577381194014,1.605589637887551,-1.1579023438533358,-0.48104381854585354,1.2884846852504497,-0.8661667506104497,-0.9251013192177072,0.3999016292002081,-0.19745631644534253,0,1,0
-0.3875375873133025,1,-0.4112912979774629,0,0.5556844927922338,0,0.9574148323520726,-1.1310200069174106,1.5642422094965165,-1.017922842320866,0.1552843234030699,-1.359714401396439,1.3931607254208422,-1.5879739086184317,0.9274169670755742,-0.31040321840229296,-0.7434184817320035,1,0,0
-0.912706426905683,1,1.2777900078848068,1,-0.8135586105972542,1,0.6262821949234102,-0.062339685420644546,0.6456026546526301,0.7310854778180788,0.3194326568101206,-1.3365914913214236,-0.21338893458561686,0.16367276145189397,0.0011578239289334819,-0.07363493586812593,1.2584427909857534,1,1,1
0.9450494241633989,0,1.2777900078848068,1,-0.3571442428007582,1,-0.6430595818864625,-0.062339685420644546,-1.5074588020127284,-0.1434186822513936,1.6326193240665263,0.9063307859550709,0.6718062746813981,-0.2638945359668469,0.695852181288914,-0.07363493586812593,0.16651846041243146,1,1,0
-0.4523161225934199,0,0.6745466843625677,0,-0.1289370589025102,0,-1.1949473109342332,-1.487246780749666,-1.2777989133017569,1.1683375578528148,-0.5013090102251329,-1.43602000464399,-0.34309620175327715,1.4362601585003614,0.23272260971559366,-1.020708066004794,1.0764554025568664,0,1,0
0.28106943754219527,0,1.6397360019981502,0,-0.5853514266990062,1,-0.5326820360769083,-0.7747932330851552,-1.1342614828573996,0.29383339778334255,-1.1579023438533358,0.4091882193422396,-0.5638261125473657,-0.429404457548295,-0.46197174764438687,-0.31040321840229296,-1.2893806470186646,1,0,0
0.9334818285776636,1,-0.04934530386411935,1,-0.8135586105972542,0,1.288547469780735,-1.487246780749666,1.018799973807959,0.7310854778180788,1.140174323845374,-0.166572241525644,-1.1964334857510421,-1.5171724421641455,0.0011578239289334819,-0.783939783470627,-1.6533554238764385,1,1,1
-0.771581760759713,0,1.5190873372937022,1,-0.1289370589025102,0,-0.6430595818864625,1.7187941837406322,0.9900924877190874,0.29383339778334255,0.3194326568101206,0.27969992292215334,1.3658539323329137,-1.440853978323811,-1.1566661050043674,-1.020708066004794,-0.19745631644534253,1,1,1
0.05434456406178425,1,-1.2558319509085976,0,-0.8135586105972542,1,0.9022260594472955,0.650113862243866,-0.3017443862801277,1.605589637887551,1.304322657252425,-0.5781600408609182,1.6616775241188055,0.7631864774024726,0.695852181288914,-0.783939783470627,-0.19745631644534253,1,0,1
-1.3939184032722696,1,0.9158440137714631,1,2.3813419639782176,1,-1.3053248567437874,1.3625674099083769,1.1623374042523162,1.605589637887551,1.140174323845374,0.10627809735953778,-0.23842016158288465,0.7962884617187622,0.46428739550225384,-1.257476348538961,-1.1073932585897774,1,0,1
0.2556207272535777,1,-0.7732372920908063,1,0.3274773088939858,0,0.35033833039952483,-1.487246780749666,1.219752376430059,-1.017922842320866,-0.5013090102251329,-1.1492959197137989,-0.47735460110225886,0.6123885488504865,1.6221113244355547,2.0572796069393773,1.2584427909857534,0,1,1
1.0237090741463986,0,-1.2558319509085976,0,-1.041765794495502,0,-0.5326820360769083,-0.7747932330851552,-0.5888192471688422,-1.455174922355602,-1.1579023438533358,0.3120719970271749,0.9175674124727544,0.6997410074629175,0.9274169670755742,-0.07363493586812593,1.4404301794146404,1,0,0
-1.046890535700212,1,-0.04934530386411935,1,-0.3571442428007582,0,1.5644913343046205,0.650113862243866,-1.162968968946271,1.605589637887551,0.3194326568101206,-0.9550634750836694,-0.902885460055811,-1.5677449182029213,0.9274169670755742,-0.783939783470627,0.8944680141279794,0,1,1
-1.6530325443927394,1,0.43324935495367184,1,-0.8135586105972542,1,1.4541137884950663,-1.1310200069174106,0.5594801963860158,-1.455174922355602,1.304322657252425,1.3618521144328743,1.3817828949675386,1.342471202937541,-0.46197174764438687,-0.31040321840229296,-0.5614310933031166,1,0,1
-1.2204044694862408,1,1.2777900078848068,1,-0.8135586105972542,0,0.29514955749474775,0.2938870884116107,0.8178475711858588,-1.017922842320866,-1.3220506772603864,0.00453729302946999,0.6126415563242197,1.133744801832048,-1.6197956765776877,-1.020708066004794,-0.9254058701608905,0,0,0
-1.3268263488750052,1,1.5190873372937022,0,1.4685132283852258,0,0.5710934220186331,-1.487246780749666,0.8465550572747302,0.29383339778334255,1.6326193240665263,-1.137734464676291,-0.29758487994006305,0.7733009726102278,0.695852181288914,1.5837430418710432,-0.9254058701608905,1,1,1
-0.15387215648145033,1,-0.16999396856856727,1,0.09927012499573779,1,-0.6982483547912396,-0.062339685420644546,-0.9333090802352995,-1.017922842320866,1.140174323845374,-0.004711871000536172,0.2417242835465245,-0.3438909980645468,0.23272260971559366,-0.07363493586812593,-0.9254058701608905,1,1,0
-0.43149445053909646,1,1.6397360019981502,1,-0.3571442428007582,1,-1.1949473109342332,-0.7747932330851552,0.35852779376391564,-1.017922842320866,-0.008864010003980783,0.9572011881201047,0.09153692156291786,1.4022386746197304,-0.693536533431047,0.1631333466660411,-1.2893806470186646,1,1,1
-1.1949557591976232,1,-1.2558319509085976,0,-0.8135586105972542,1,-1.4708911754581186,-0.4185664592528998,-0.7610641637020709,0.7310854778180788,-1.3220506772603864,-0.6012829509359336,-0.6184396987232227,-0.6583598490692982,0.23272260971559366,-0.783939783470627,1.4404301794146404,1,1,1
-1.0815933224574177,1,-0.7732372920908063,1,-1.041765794495502,0,1.5644913343046205,-1.487246780749666,-1.3065063993906283,-1.017922842320866,-1.4861990106674372,1.1329353046902217,0.9721809986486114,-0.640889357346812,-0.693536533431047,-1.257476348538961,0.8944680141279794,1,0,1
