battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,predicted_price_range
1.6830620225333082,0,1.157141343180359,1,-0.1289370589025102,0,-0.0359830799339147,0.650113862243866,1.621657181674259,-0.5806707622861297,0.8118776570312728,0.8947693309175632,-0.2475224259455274,0.7429574869869623,0.9274169670755742,1.3469747593368762,-1.2893806470186646,1,1,1,3
0.0497175258274901,0,-1.2558319509085976,0,-0.8135586105972542,1,1.5644913343046205,-0.0623396854206445,0.0714529328752011,-0.1434186822513936,-1.3220506772603864,-0.141137040443127,-1.2396692414735957,1.4785571384600649,1.3905465386488949,1.8205113244052105,-0.5614310933031166,1,0,1,3
-0.005806932984039,0,0.0713033608403285,1,-1.041765794495502,0,1.0126036052568497,0.2938870884116107,1.3632898068744164,1.605589637887551,-0.9937540104462852,-0.2428778447731948,-0.9597746123223287,-1.4592439696106387,-1.1566661050043674,-0.5471715009364599,-0.5614310933031166,1,1,1,0
0.6836217639257821,1,-1.2558319509085976,1,1.6967204122834736,1,-0.7534371276960167,1.3625674099083769,0.128867905052944,0.2938333977833425,0.6477293236242221,-0.0902666382780931,0.3964627777114525,-0.2878015246397227,-0.2304069618577267,1.1102064768027091,-1.1073932585897774,1,0,0,1
-1.3360804253435934,0,-1.2558319509085976,0,-0.8135586105972542,0,0.2399607845899706,-1.487246780749666,-0.9907240524130424,1.605589637887551,-0.8296056770392343,-0.0509576911505669,-1.1782289570257567,0.0652863080673664,-1.3882308907910277,-1.020708066004794,1.2584427909857534,0,1,1,1
-1.541983626769681,1,0.9158440137714632,1,0.3274773088939858,1,0.9574148323520726,1.3625674099083769,0.4733577381194014,-0.1434186822513936,0.6477293236242221,1.4196593896204128,0.2895111714503993,0.4119376438240661,-1.3882308907910277,-0.5471715009364599,1.2584427909857534,1,1,0,2
1.6252240446046318,0,0.6745466843625677,0,0.0992701249957377,0,-0.6430595818864625,-0.0623396854206445,-0.2156219280135133,0.7310854778180788,-0.6654573436321836,0.9641380611426094,0.9630787342859686,-1.097880640824477,0.9274169670755742,-0.0736349358681259,-1.2893806470186646,1,0,1,1
-0.9867390386543888,0,-0.5319399626819106,1,-0.5853514266990062,0,0.5710934220186331,1.3625674099083769,0.1862828772306869,-1.017922842320866,-0.9937540104462852,-0.8278874696710846,-1.6219643447045944,1.056506838427372,-0.9251013192177072,-0.0736349358681259,1.0764554025568664,1,1,0,2
-1.192642240080476,1,-1.2558319509085976,1,1.0120988605887298,1,1.6196801072093976,-1.487246780749666,0.387235279852787,-0.1434186822513936,-0.0088640100039807,0.2033943196746024,-0.561550546456705,0.7944494625900794,0.0011578239289334,0.8734381942685422,0.1665184604124314,1,0,1,2
-0.9913660768886828,1,-1.2558319509085976,1,1.2403060444869778,1,-1.029380992219902,-0.7747932330851552,0.2724053354973013,1.605589637887551,0.3194326568101206,-1.068365734451245,-1.610586514251291,-1.321319034959432,-1.3882308907910277,-1.257476348538961,1.4404301794146404,1,1,0,0
0.4777185624996946,0,0.7951953490670156,1,0.7838916766904818,1,-0.8086259006007938,-0.7747932330851552,0.9900924877190874,-0.1434186822513936,-0.0088640100039807,-1.2394752690063588,-1.392132169547863,-0.1011431130784229,-0.9251013192177072,-1.257476348538961,-0.1974563164453425,1,0,0,1
1.0977416858951043,1,-1.1351832862041498,1,-0.8135586105972542,0,1.288547469780735,-0.7747932330851552,-0.5026967889022278,0.2938333977833425,1.4684709906594755,1.7248818026106163,0.7560022200358443,0.9185819037761656,0.0011578239289334,0.6366699117343751,-0.0154689280164555,0,1,0,3
1.4355154769985736,0,0.0713033608403285,0,-0.5853514266990062,1,1.4541137884950663,1.7187941837406322,-0.4452818167244849,0.7310854778180788,0.9760259904383236,-0.2475024267881979,-1.533217267168827,-0.5682488917638431,0.4642873955022538,0.6366699117343751,1.2584427909857534,1,1,0,1
0.9751251726863104,0,-1.2558319509085976,0,-0.8135586105972542,1,-0.0359830799339147,1.3625674099083769,-0.3591593584578705,-1.017922842320866,-1.1579023438533358,-1.022119914301214,-0.9848058393195964,-0.2841235263823572,-1.6197956765776875,-1.257476348538961,-0.9254058701608904,1,1,1,1
1.1231903961837215,0,-0.1699939685685672,1,0.7838916766904818,0,1.288547469780735,-0.0623396854206445,1.3919972929632878,-0.1434186822513936,0.8118776570312728,-0.1249510033906162,-1.4922570775369342,1.5475196057856682,-0.693536533431047,-0.3104032184022929,-0.9254058701608904,0,1,1,3
-1.4957132444267398,0,1.157141343180359,0,0.5556844927922338,1,1.3989250155902893,-0.7747932330851552,0.7604325990081159,-0.1434186822513936,0.1552843234030699,-1.274159634118882,-1.3716520747319167,-0.2068855629776814,-0.2304069618577267,-0.783939783470627,-0.1974563164453425,1,1,0,0
-0.4361214887733906,0,1.157141343180359,1,0.3274773088939858,1,-0.1463606257434688,0.2938870884116107,0.6456026546526301,-1.455174922355602,0.1552843234030699,-0.1041403843231024,-0.0632015726020102,0.6252615427512659,-0.4619717476443868,-0.3104032184022929,0.8944680141279794,1,1,1,2
0.4545833713282241,1,-0.1699939685685672,0,1.4685132283852258,1,-1.4157024025533416,0.650113862243866,0.7030176268303729,-0.1434186822513936,0.6477293236242221,0.3351949071021903,1.1974620416240214,0.9020309116180208,-1.1566661050043674,-0.5471715009364599,0.7124806256990924,1,0,0,3
-0.5633650402164784,1,0.0713033608403285,1,0.3274773088939858,0,-0.0911718528386917,0.2938870884116107,1.7077796399408736,1.1683375578528148,0.4835809902171713,0.5918592089348613,1.16105298417345,-0.0183881522876989,0.4642873955022538,0.8734381942685422,-1.1073932585897774,1,1,1,2
-1.6484055061584453,0,-1.2558319509085976,0,0.7838916766904818,1,-0.3671157173625771,-0.7747932330851552,-0.904601594146428,-1.455174922355602,0.4835809902171713,2.1873400041109243,1.64347299539352,-0.4257264592909295,0.4642873955022538,0.3999016292002081,1.6224175678435273,1,0,1,1
0.0150147390702843,0,-0.5319399626819106,0,-1.041765794495502,1,0.0192056929708623,-1.1310200069174106,-1.5648737741904712,-0.5806707622861297,-1.4861990106674372,-1.177043411803817,-1.1782289570257567,-0.3586029910940089,1.6221113244355547,2.767584454541878,-0.5614310933031166,1,1,1,0
0.0080741817188432,1,1.2777900078848068,1,-0.8135586105972542,1,0.515904649113856,1.0063406360761216,-0.4452818167244849,-1.455174922355602,-1.1579023438533358,-1.0961132265412634,-1.5969331177073267,0.2832077048162731,1.3905465386488949,2.294047889473544,-0.0154689280164555,1,0,0,1
0.5147348683740474,1,0.5538980196581198,0,-1.041765794495502,1,1.1229811510664038,0.650113862243866,-0.3591593584578705,1.605589637887551,-1.6503473440744878,-1.0036215862412017,-0.2406957276735453,1.0813333266645897,1.1589817528622344,-1.020708066004794,-1.2893806470186646,1,0,1,3
-0.77389527987686,1,0.9158440137714632,1,-1.041765794495502,1,0.7366597407329644,-0.0623396854206445,-0.5888192471688422,-0.5806707622861297,-1.1579023438533358,0.2311418117646209,-1.0098370663168643,1.161329788762289,0.4642873955022538,1.1102064768027091,-1.1073932585897774,1,0,1,2
0.4407022566253417,1,1.2777900078848068,1,-0.3571442428007582,1,-1.084569765124679,-0.7747932330851552,-1.1055539967685282,1.605589637887551,-0.6654573436321836,0.1363378804570578,-1.191882353569721,-1.265229561534608,-1.6197956765776875,-0.5471715009364599,-1.2893806470186646,1,0,0,0
-1.1949557591976232,1,-1.2558319509085976,0,0.3274773088939858,0,1.4541137884950663,-1.487246780749666,-1.3639213715683711,-0.1434186822513936,-0.1730123434110315,0.0993412243370331,-0.4887324315555624,0.8514584355792449,1.6221113244355547,1.5837430418710432,0.5304932372702055,0,1,1,3
-0.5170946578735374,1,0.4332493549536718,0,-0.3571442428007582,1,0.2399607845899706,0.650113862243866,-0.0433770114802846,1.1683375578528148,-0.8296056770392343,-1.2001663218788328,-0.0040368542448318,1.2790257329979855,-1.6197956765776875,-1.257476348538961,-0.0154689280164555,1,1,0,3
-0.9404686563114476,0,1.3984386725892548,1,2.6095491478764656,0,-0.1463606257434688,-0.4185664592528998,0.6168951685637587,-1.455174922355602,1.6326193240665263,-1.3458406553514295,0.897087317656808,-1.510735945213756,0.4642873955022538,-1.020708066004794,0.5304932372702055,1,1,0,0
-1.4008589606237107,1,0.3126006902492241,1,-1.041765794495502,0,-0.3119269444578,-0.4185664592528998,1.7077796399408736,-1.455174922355602,1.6326193240665263,-0.2197549346981794,0.0756079589282929,0.6859485139977968,-0.9251013192177072,0.1631333466660411,-1.1073932585897774,0,0,1,2
-1.3453345018121816,0,-1.014534621499702,1,0.7838916766904818,0,-0.5878708089816854,1.0063406360761216,-0.1007919836580275,-0.1434186822513936,0.6477293236242221,0.0900920603070269,0.3008890019037029,1.4537306502228478,1.6221113244355547,1.1102064768027091,-0.1974563164453425,1,1,0,3
1.2550609858611037,1,0.9158440137714632,0,0.0992701249957377,0,-0.256738171553023,1.3625674099083769,1.621657181674259,-1.455174922355602,-0.6654573436321836,0.9525766061051016,0.8242692027556655,0.3319411817263661,-0.4619717476443868,0.3999016292002081,-1.6533554238764383,1,1,0,2
-0.3343266476189203,0,-1.2558319509085976,1,-0.5853514266990062,0,1.288547469780735,0.2938870884116107,-0.3017443862801277,0.2938333977833425,0.8118776570312728,2.228961242245952,1.16105298417345,0.1057442888983871,0.4642873955022538,0.3999016292002081,0.8944680141279794,1,1,0,1
0.0635986405303724,1,1.760384666702598,0,0.0992701249957377,1,-0.0359830799339147,0.2938870884116107,-0.1007919836580275,-0.1434186822513936,0.4835809902171713,-1.415209385576476,1.0905104353629682,0.2353937274705214,-0.2304069618577267,-1.020708066004794,-0.1974563164453425,1,1,0,2
-0.7438195313539483,0,-0.4112912979774629,1,-0.5853514266990062,1,-0.6430595818864625,-1.487246780749666,0.6456026546526301,-1.017922842320866,-1.1579023438533358,1.1075001036077048,1.029070150915129,1.4730401410740166,-1.1566661050043674,-0.3104032184022929,-1.1073932585897774,1,0,1,3
-0.9011388313199478,0,-0.5319399626819106,1,1.4685132283852258,1,-0.8086259006007938,-0.0623396854206445,-0.0146695253914131,0.2938333977833425,0.9760259904383236,0.7514072884524676,1.076857038819004,0.307114693489149,-0.4619717476443868,-0.3104032184022929,1.0764554025568664,1,1,1,2
-0.2001425388243913,1,1.6397360019981502,1,-0.5853514266990062,0,1.288547469780735,-0.7747932330851552,0.1862828772306869,1.1683375578528148,1.4684709906594755,-1.4290831316214851,-1.5582484941660946,-0.7567463024538257,-0.4619717476443868,-0.783939783470627,-1.4713680354475516,1,0,1,0
1.451710110818603,0,1.036492678475911,0,1.4685132283852258,0,-0.6430595818864625,0.650113862243866,0.8178475711858588,-1.017922842320866,1.304322657252425,-1.0868640625112571,0.6194682545962018,-0.6767498403561257,0.695852181288914,1.3469747593368762,0.3485058488413184,1,0,0,1
-0.4430620461248317,0,1.3984386725892548,1,-0.3571442428007582,0,0.1295832387804165,0.650113862243866,-0.9907240524130424,-0.5806707622861297,0.1552843234030699,1.5977057971980315,0.253102113999828,0.3512506725775351,1.6221113244355547,2.294047889473544,-0.9254058701608904,0,1,1,2
1.5673860666759556,0,0.3126006902492241,0,-0.8135586105972542,0,-1.029380992219902,1.3625674099083769,-1.5361662881015998,-1.017922842320866,-0.8296056770392343,-0.2405655537656933,1.044999113549754,-1.2909755493361663,-1.6197956765776875,-0.783939783470627,-0.5614310933031166,0,1,0,1
-0.91501994602283,0,-1.1351832862041498,1,-0.3571442428007582,1,0.3503383303995248,0.650113862243866,0.7604325990081159,-0.1434186822513936,-0.1730123434110315,-0.3492432311182657,0.3236446628103099,0.3411361773697799,-0.9251013192177072,-0.5471715009364599,-0.9254058701608904,1,1,0,2
1.6205970063703377,1,-0.0493453038641193,0,-0.8135586105972542,1,-1.4708911754581186,-0.0623396854206445,1.018799973807959,1.605589637887551,1.4684709906594755,-0.2359409717506902,0.4078406081647561,-0.6739913416631016,-1.6197956765776875,-1.020708066004794,-0.5614310933031166,1,1,0,2
1.6946296181190434,0,-1.2558319509085976,0,-0.3571442428007582,0,0.2399607845899706,-1.1310200069174106,-1.0481390245907851,0.2938333977833425,-0.0088640100039807,-0.7978276865735646,-0.429567713198384,-0.6868643355638809,-1.6197956765776875,-1.257476348538961,-0.0154689280164555,0,0,0,1
0.7113839933315467,1,1.6397360019981502,1,0.0992701249957377,1,-0.6982483547912396,-0.0623396854206445,1.6503646677631307,-0.5806707622861297,1.4684709906594755,0.6357927380773906,0.4806587230658987,-0.1563130869389056,-0.2304069618577267,-0.5471715009364599,0.7124806256990924,1,1,0,2
-1.361529135632211,1,-1.014534621499702,1,-0.3571442428007582,0,-1.1949473109342332,-0.4185664592528998,0.6168951685637587,1.605589637887551,0.6477293236242221,-0.2798745008932195,-1.003010368044882,1.296496224720472,1.6221113244355547,2.767584454541878,0.1665184604124314,1,0,1,3
1.63447812107322,1,-0.1699939685685672,0,-0.8135586105972542,0,-0.2015493986482459,-1.1310200069174106,-1.3926288576572428,0.7310854778180788,-1.3220506772603864,-0.9411897290386602,-1.0940330116713104,0.1848212514317456,-0.693536533431047,-1.257476348538961,0.1665184604124314,1,1,1,2
0.7368327036201643,0,-1.1351832862041498,1,0.3274773088939858,0,1.6196801072093976,1.0063406360761216,-1.6222887463682143,0.2938333977833425,0.4835809902171713,0.0184110390744792,-0.2907581816680809,-0.3328570032924502,-1.3882308907910277,-0.5471715009364599,1.4404301794146404,1,1,0,1
0.135317733161931,0,0.6745466843625677,0,0.0992701249957377,0,0.5710934220186331,-1.487246780749666,1.4207047790521592,0.2938333977833425,-0.6654573436321836,-0.2243795167131825,-0.0836816674179565,0.2418302244209111,-1.6197956765776875,-0.3104032184022929,1.4404301794146404,0,1,0,2
0.3990589125166948,1,1.6397360019981502,0,-0.5853514266990062,0,0.515904649113856,-1.1310200069174106,-0.2730369001912562,-0.1434186822513936,0.1552843234030699,2.0555394166833367,0.719593162585273,-1.1898305972586147,0.4642873955022538,0.1631333466660411,-1.2893806470186646,0,0,0,1
0.1931557110906073,0,1.036492678475911,0,-1.041765794495502,0,0.5710934220186331,1.3625674099083769,-1.6797037185459571,1.605589637887551,-1.4861990106674372,0.2796999229221533,-0.9279166870530788,-0.8854762414616186,0.9274169670755742,1.1102064768027091,-0.1974563164453425,0,1,1,0
0.8779573697661344,1,-0.1699939685685672,1,-0.1289370589025102,0,-1.691646267077227,-0.4185664592528998,1.277167348607802,0.7310854778180788,1.6326193240665263,-0.4417348714183273,0.9403230733793616,-0.4735404366366811,-0.2304069618577267,-1.020708066004794,1.4404301794146404,0,0,0,1
1.1648337402923687,0,1.2777900078848068,1,0.7838916766904818,1,-0.919003446410348,-0.4185664592528998,-0.7036491915243279,0.2938333977833425,-0.0088640100039807,1.243925273050296,0.6831841051347016,1.0886893231793204,1.6221113244355547,1.3469747593368762,0.8944680141279794,1,1,1,3
1.120876877066575,0,-1.2558319509085976,0,-0.5853514266990062,0,-0.7534371276960167,-0.0623396854206445,0.4733577381194014,1.605589637887551,-1.1579023438533358,-0.4810438185458535,1.2884846852504497,-0.8661667506104497,-0.9251013192177072,0.3999016292002081,-0.1974563164453425,0,1,0,1
-0.3875375873133025,1,-0.4112912979774629,0,0.5556844927922338,0,0.9574148323520726,-1.1310200069174106,1.5642422094965165,-1.017922842320866,0.1552843234030699,-1.359714401396439,1.3931607254208422,-1.5879739086184317,0.9274169670755742,-0.3104032184022929,-0.7434184817320035,1,0,0,0
-0.912706426905683,1,1.2777900078848068,1,-0.8135586105972542,1,0.6262821949234102,-0.0623396854206445,0.6456026546526301,0.7310854778180788,0.3194326568101206,-1.3365914913214236,-0.2133889345856168,0.1636727614518939,0.0011578239289334,-0.0736349358681259,1.2584427909857534,1,1,1,1
0.9450494241633988,0,1.2777900078848068,1,-0.3571442428007582,1,-0.6430595818864625,-0.0623396854206445,-1.5074588020127284,-0.1434186822513936,1.6326193240665263,0.9063307859550708,0.6718062746813981,-0.2638945359668469,0.695852181288914,-0.0736349358681259,0.1665184604124314,1,1,0,2
-0.4523161225934199,0,0.6745466843625677,0,-0.1289370589025102,0,-1.1949473109342332,-1.487246780749666,-1.2777989133017569,1.1683375578528148,-0.5013090102251329,-1.43602000464399,-0.3430962017532771,1.4362601585003614,0.2327226097155936,-1.020708066004794,1.0764554025568664,0,1,0,3
0.2810694375421952,0,1.6397360019981502,0,-0.5853514266990062,1,-0.5326820360769083,-0.7747932330851552,-1.1342614828573996,0.2938333977833425,-1.1579023438533358,0.4091882193422396,-0.5638261125473657,-0.429404457548295,-0.4619717476443868,-0.3104032184022929,-1.2893806470186646,1,0,0,0
0.9334818285776636,1,-0.0493453038641193,1,-0.8135586105972542,0,1.288547469780735,-1.487246780749666,1.018799973807959,0.7310854778180788,1.140174323845374,-0.166572241525644,-1.196433485751042,-1.5171724421641457,0.0011578239289334,-0.783939783470627,-1.6533554238764383,1,1,1,0
-0.771581760759713,0,1.5190873372937022,1,-0.1289370589025102,0,-0.6430595818864625,1.7187941837406322,0.9900924877190874,0.2938333977833425,0.3194326568101206,0.2796999229221533,1.3658539323329135,-1.440853978323811,-1.1566661050043674,-1.020708066004794,-0.1974563164453425,1,1,1,0
0.0543445640617842,1,-1.2558319509085976,0,-0.8135586105972542,1,0.9022260594472956,0.650113862243866,-0.3017443862801277,1.605589637887551,1.304322657252425,-0.5781600408609182,1.6616775241188055,0.7631864774024726,0.695852181288914,-0.783939783470627,-0.1974563164453425,1,0,1,3
-1.3939184032722696,1,0.9158440137714632,1,2.3813419639782176,1,-1.3053248567437874,1.3625674099083769,1.1623374042523162,1.605589637887551,1.140174323845374,0.1062780973595377,-0.2384201615828846,0.7962884617187622,0.4642873955022538,-1.257476348538961,-1.1073932585897774,1,0,1,2
0.2556207272535777,1,-0.7732372920908063,1,0.3274773088939858,0,0.3503383303995248,-1.487246780749666,1.219752376430059,-1.017922842320866,-0.5013090102251329,-1.1492959197137989,-0.4773546011022588,0.6123885488504865,1.6221113244355547,2.0572796069393773,1.2584427909857534,0,1,1,2
1.0237090741463986,0,-1.2558319509085976,0,-1.041765794495502,0,-0.5326820360769083,-0.7747932330851552,-0.5888192471688422,-1.455174922355602,-1.1579023438533358,0.3120719970271749,0.9175674124727544,0.6997410074629175,0.9274169670755742,-0.0736349358681259,1.4404301794146404,1,0,0,3
